Name                                                                                     Stmts   Miss  Cover
------------------------------------------------------------------------------------------------------------
config\__init__.py                                                                           2      0   100%
config\asgi.py                                                                               4      4     0%
config\celery.py                                                                             7      0   100%
config\settings.py                                                                          49      0   100%
config\urls.py                                                                               9      0   100%
config\wsgi.py                                                                               4      4     0%
manage.py                                                                                   12      2    83%
school\__init__.py                                                                           0      0   100%
school\admin.py                                                                             14      0   100%
school\apps.py                                                                               4      0   100%
school\management\__init__.py                                                                0      0   100%
school\management\commands\__init__.py                                                       0      0   100%
school\management\commands\payments.py                                                      11     11     0%
school\management\commands\stripe.py                                                        11     11     0%
school\migrations\0001_initial.py                                                            5      0   100%
school\migrations\0002_lesson_course.py                                                      5      0   100%
school\migrations\0003_payments.py                                                           7      0   100%
school\migrations\0004_alter_payments_options_course_owner_lesson_owner_and_more.py          6      0   100%
school\migrations\0005_alter_lesson_img_alter_lesson_video.py                                4      0   100%
school\migrations\0006_subscription.py                                                       6      0   100%
school\migrations\0007_course_price_lesson_price_alter_subscription_course_and_more.py       5      0   100%
school\migrations\0008_payments_sessions_url.py                                              4      0   100%
school\migrations\0009_alter_payments_pay.py                                                 4      0   100%
school\migrations\0010_alter_payments_date.py                                                5      0   100%
school\migrations\0011_alter_payments_sessions_url.py                                        4      0   100%
school\migrations\__init__.py                                                                0      0   100%
school\models.py                                                                            53      4    92%
school\paginators.py                                                                         5      0   100%
school\permissions.py                                                                        7      0   100%
school\seriallizers\__init__.py                                                              0      0   100%
school\seriallizers\course.py                                                               18      5    72%
school\seriallizers\lesson.py                                                               10      0   100%
school\seriallizers\payments.py                                                              6      0   100%
school\seriallizers\subscription.py                                                          6      0   100%
school\service.py                                                                           12      6    50%
school\tasks.py                                                                             32     24    25%
school\tests.py                                                                             62      2    97%
school\urls.py                                                                              11      0   100%
school\validators.py                                                                        10      2    80%
school\views\__init__.py                                                                     0      0   100%
school\views\course.py                                                                      23      9    61%
school\views\lesson.py                                                                      31      0   100%
school\views\payments.py                                                                    34     15    56%
school\views\subscription.py                                                                13      0   100%
users\__init__.py                                                                            0      0   100%
users\admin.py                                                                               7      0   100%
users\apps.py                                                                                5      0   100%
users\management\__init__.py                                                                 0      0   100%
users\management\commands\__init__.py                                                        0      0   100%
users\management\commands\create_groups.py                                                   7      7     0%
users\management\commands\csu.py                                                             7      7     0%
users\migrations\0001_initial.py                                                             7      0   100%
users\migrations\__init__.py                                                                 0      0   100%
users\models.py                                                                             18      1    94%
users\serializer.py                                                                         14      3    79%
users\tasks.py                                                                              10     10     0%
users\tests.py                                                                               1      0   100%
users\urls.py                                                                               10      0   100%
users\utils.py                                                                               3      3     0%
users\views.py                                                                               6      0   100%
------------------------------------------------------------------------------------------------------------
TOTAL                                                                                      610    130    79%
